timestamp,platform,target,url,request_num,status_code,response_time_ms,valid_title_found
2026-07-01T09:07:51.252861,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,1,200,8399.5,True
2026-07-01T09:08:03.982911,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,2,200,12579.6,True
2026-07-01T09:08:36.114834,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,3,200,31985.9,True
2026-07-01T09:08:42.464536,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,4,200,6215.7,True
2026-07-01T09:08:56.135152,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,5,200,13562.0,True
2026-07-01T09:09:12.301339,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,6,200,16012.6,True
2026-07-01T09:09:26.162504,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,7,200,13732.8,True
2026-07-01T09:10:28.664006,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,8,200,62231.7,True
2026-07-01T09:11:24.925336,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,9,200,55969.9,True
2026-07-01T09:12:28.924043,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,10,0,63997.5,False
2026-07-01T09:13:36.006386,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,11,200,66794.7,True
2026-07-01T09:14:47.514681,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,12,200,71395.5,True
2026-07-01T09:15:18.233693,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,13,200,30565.1,True
2026-07-01T09:15:44.336965,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,14,200,25955.5,True
2026-07-01T09:16:17.959053,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,15,200,33461.8,True
2026-07-01T09:16:41.195942,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,16,200,23136.5,True
2026-07-01T09:17:08.561343,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,17,200,27026.1,True
2026-07-01T09:17:27.121804,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,18,200,18461.9,True
2026-07-01T09:17:40.818078,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,19,200,13574.3,True
2026-07-01T09:17:48.819170,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,20,200,7914.4,True
2026-07-01T09:17:58.944215,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,21,200,9988.8,True
2026-07-01T09:18:07.419510,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,22,200,8387.5,True
2026-07-01T09:18:22.111163,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,23,200,14538.4,True
2026-07-01T09:19:03.438516,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,24,200,41041.1,True
2026-07-01T09:19:25.398179,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,25,200,21804.8,True
2026-07-01T09:19:49.137388,zenrows,amazon_product,https://www.amazon.com/ATHMILE-Quick-Dry-Barefoot-Exercise-Accessories/dp/B09Q3MYDQH,26,200,23606.5,True
